ID,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
3,1,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S
5,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
6,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
7,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S
8,1,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S
10,1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
12,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C
17,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C
18,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C
22,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S
25,1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221.7792,C97,S
35,1,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S
43,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,S
46,1,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,S
49,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,,C
51,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512.3292,B51 B53 B55,C
52,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S
53,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
54,1,"Carrau, Mr. Jose Pedro",male,17,0,0,113059,47.1,,S
55,1,"Carter, Master. William Thornton II",male,11,1,2,113760,120,B96 B98,S
56,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S
63,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
64,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,W.E.P. 5734,61.175,E31,S
75,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52,A14,S
80,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101,S
82,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S
87,1,"Daly, Mr. Peter Denis ",male,51,0,0,113055,26.55,E17,S
88,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S
89,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.55,,S
91,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,B71,S
93,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S
96,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S
97,1,"Douglas, Mr. Walter Donald",male,50,1,0,PC 17761,106.425,C86,C
100,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48,1,0,11755,39.6,A16,C
102,1,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29.7,A18,C
109,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
111,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
123,1,"Frolicher, Miss. Hedwig Margaritha",female,22,0,2,13568,49.5,B39,C
141,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C
142,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C
147,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33,C
154,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C
165,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,,C
173,1,"Julian, Mr. Henry Forbes",male,50,0,0,113044,26,E60,S
177,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
180,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S
